id,Machine failure
224243,0.021013553836271893
224244,0.047350347103891334
224245,0.021013553836271893
224246,0.021013553836271893
224247,0.022854231827830838
224248,0.02434439611060162
224249,0.021013553836271893
224250,0.021013553836271893
224251,0.021013553836271893
224252,0.03196548588917105
224253,0.021536226688363882
224254,0.030461295963878823
224255,0.021013553836271893
224256,0.021013553836271893
224257,0.021536226688363882
224258,0.021013553836271893
224259,0.021536226688363882
224260,0.021536226688363882
224261,0.021013553836271893
224262,0.02151513592475073
224263,0.021013553836271893
224264,0.04862444672581494
224265,0.022770028262061277
224266,0.04059499596184431
224267,0.021536226688363882
224268,0.02151513592475073
224269,0.13776224078086302
224270,0.02151513592475073
224271,0.021013553836271893
224272,0.04089018978341884
224273,0.0703783968198494
224274,0.021536226688363882
224275,0.022050003694448293
224276,0.021013553836271893
224277,0.021536226688363882
224278,0.030114515011156934
224279,0.030461295963878823
224280,0.02578637163698228
224281,0.08015944878199502
224282,0.021536226688363882
224283,0.021013553836271893
224284,0.021013553836271893
224285,0.03203522186341054
224286,0.024309327221054364
224287,0.026700864090491466
224288,0.021013553836271893
224289,0.021536226688363882
224290,0.021013553836271893
224291,0.021536226688363882
224292,0.03208874324034141
224293,0.021536226688363882
224294,0.028867092402526343
224295,0.02781971694222773
224296,0.02857774781312162
224297,0.051310434189599706
224298,0.021013553836271893
224299,0.03541297934453249
224300,0.08623432807454806
224301,0.022050003694448293
224302,0.029159017172095833
224303,0.021536226688363882
224304,0.04999070945330853
224305,0.02151513592475073
224306,0.030114515011156934
224307,0.021013553836271893
224308,0.02151513592475073
224309,0.021013553836271893
224310,0.021013553836271893
224311,0.13766437056684033
224312,0.021013553836271893
224313,0.04971688881096154
224314,0.02251734384572566
224315,0.02035057552232113
224316,0.02464352188440536
224317,0.04080244036151797
224318,0.021013553836271893
224319,0.08672449362199507
224320,0.05624391302936064
224321,0.022050003694448293
224322,0.02251734384572566
224323,0.021013553836271893
224324,0.021013553836271893
224325,0.021013553836271893
224326,0.03575219866271587
224327,0.068332301642614
224328,0.022854231827830838
224329,0.02151513592475073
224330,0.051310434189599706
224331,0.02151513592475073
224332,0.021013553836271893
224333,0.0529899152569151
224334,0.021013553836271893
224335,0.021013553836271893
224336,0.021013553836271893
224337,0.046207459120199613
224338,0.02151513592475073
224339,0.02151513592475073
224340,0.021013553836271893
224341,0.021536226688363882
224342,0.021536226688363882
224343,0.025301858523230206
224344,0.023475523822992388
224345,0.021536226688363882
224346,0.022050003694448293
224347,0.05912002662820891
224348,0.02151513592475073
224349,0.05196400265196751
224350,0.021013553836271893
224351,0.02083666949600667
224352,0.02083666949600667
224353,0.021536226688363882
224354,0.02151513592475073
224355,0.022854231827830838
224356,0.06385594434693379
224357,0.02151513592475073
224358,0.021013553836271893
224359,0.021536226688363882
224360,0.049983297968971045
224361,0.021013553836271893
224362,0.021013553836271893
224363,0.021536226688363882
224364,0.052166769350879195
224365,0.021536226688363882
224366,0.030114515011156934
224367,0.02151513592475073
224368,0.06342519508517412
224369,0.021536226688363882
224370,0.10731534285260666
224371,0.024249433846071075
224372,0.02151513592475073
224373,0.021536226688363882
224374,0.021013553836271893
224375,0.02307653898061932
224376,0.03932044623321964
224377,0.021013553836271893
224378,0.021013553836271893
224379,0.021013553836271893
224380,0.02151513592475073
224381,0.026555299961655742
224382,0.021013553836271893
224383,0.02416273844317932
224384,0.051310434189599706
224385,0.02251734384572566
224386,0.030114515011156934
224387,0.02416273844317932
224388,0.037532135896539774
224389,0.021013553836271893
224390,0.021013553836271893
224391,0.021013553836271893
224392,0.053110901573216705
224393,0.05751770357963485
224394,0.034418905933698986
224395,0.021013553836271893
224396,0.023421592764908145
224397,0.02151513592475073
224398,0.021013553836271893
224399,0.021013553836271893
224400,0.03060092977557279
224401,0.03397201297957972
224402,0.021013553836271893
224403,0.021013553836271893
224404,0.02251734384572566
224405,0.025811538939975995
224406,0.024714226359785662
224407,0.021013553836271893
224408,0.022050003694448293
224409,0.030114515011156934
224410,0.028888710286292592
224411,0.061220625187153474
224412,0.02151513592475073
224413,0.03550383732043266
224414,0.02151513592475073
224415,0.021013553836271893
224416,0.021013553836271893
224417,0.02632166414106465
224418,0.022854231827830838
224419,0.03208874324034141
224420,0.024057928718813335
224421,0.04664680816545086
224422,0.030114515011156934
224423,0.03673953363688806
224424,0.021536226688363882
224425,0.022854231827830838
224426,0.021013553836271893
224427,0.02035057552232113
224428,0.02151513592475073
224429,0.021013553836271893
224430,0.03260597404954001
224431,0.05591647807165912
224432,0.023421592764908145
224433,0.02711062394707045
224434,0.024249433846071075
224435,0.021013553836271893
224436,0.02151513592475073
224437,0.02151513592475073
224438,0.021536226688363882
224439,0.023421592764908145
224440,0.024249433846071075
224441,0.02151513592475073
224442,0.021013553836271893
224443,0.026555299961655742
224444,0.021536226688363882
224445,0.02151513592475073
224446,0.025187777512781142
224447,0.026385982228713488
224448,0.021013553836271893
224449,0.021013553836271893
224450,0.030461295963878823
224451,0.021013553836271893
224452,0.021013553836271893
224453,0.02151513592475073
224454,0.02711062394707045
224455,0.0569226604361123
224456,0.04862444672581494
224457,0.021013553836271893
224458,0.025626671179599863
224459,0.021013553836271893
224460,0.021013553836271893
224461,0.021013553836271893
224462,0.021013553836271893
224463,0.021013553836271893
224464,0.021013553836271893
224465,0.021013553836271893
224466,0.026555299961655742
224467,0.02151513592475073
224468,0.0300883926472819
224469,0.030461295963878823
224470,0.022050003694448293
224471,0.05555394969896063
224472,0.021536226688363882
224473,0.02151513592475073
224474,0.02151513592475073
224475,0.021013553836271893
224476,0.021013553836271893
224477,0.021013553836271893
224478,0.021013553836271893
224479,0.06554855573451422
224480,0.021013553836271893
224481,0.027549897559925984
224482,0.021013553836271893
224483,0.021013553836271893
224484,0.021536226688363882
224485,0.02151513592475073
224486,0.021013553836271893
224487,0.022854231827830838
224488,0.021013553836271893
224489,0.021013553836271893
224490,0.021013553836271893
224491,0.11788199990446149
224492,0.021536226688363882
224493,0.030461295963878823
224494,0.021536226688363882
224495,0.021013553836271893
224496,0.022050003694448293
224497,0.021536226688363882
224498,0.021013553836271893
224499,0.021013553836271893
224500,0.022050003694448293
224501,0.02151513592475073
224502,0.021013553836271893
224503,0.021013553836271893
224504,0.06097171541501504
224505,0.031987723919114384
224506,0.030114515011156934
224507,0.02151513592475073
224508,0.025187777512781142
224509,0.021013553836271893
224510,0.03746868587476235
224511,0.021013553836271893
224512,0.02151513592475073
224513,0.03141167398942875
224514,0.02251734384572566
224515,0.029159017172095833
224516,0.021536226688363882
224517,0.04080244036151797
224518,0.021013553836271893
224519,0.08703356015754168
224520,0.0505480458596177
224521,0.021536226688363882
224522,0.021536226688363882
224523,0.021013553836271893
224524,0.021013553836271893
224525,0.02151513592475073
224526,0.022854231827830838
224527,0.10289476339265387
224528,0.03060092977557279
224529,0.03145808479749119
224530,0.02151513592475073
224531,0.04059499596184431
224532,0.021013553836271893
224533,0.030932309575167027
224534,0.021013553836271893
224535,0.02434439611060162
224536,0.030114515011156934
224537,0.021536226688363882
224538,0.021598572566905977
224539,0.021013553836271893
224540,0.1117914918258393
224541,0.06985512897589934
224542,0.03397201297957972
224543,0.021013553836271893
224544,0.021013553836271893
224545,0.030461295963878823
224546,0.021013553836271893
224547,0.02416273844317932
224548,0.021013553836271893
224549,0.021013553836271893
224550,0.021013553836271893
224551,0.04664938498807476
224552,0.02151513592475073
224553,0.029159017172095833
224554,0.022050003694448293
224555,0.02151513592475073
224556,0.021013553836271893
224557,0.021013553836271893
224558,0.02151513592475073
224559,0.02411632612668063
224560,0.02642455508266494
224561,0.021013553836271893
224562,0.021013553836271893
224563,0.06361580022961573
224564,0.021013553836271893
224565,0.030114515011156934
224566,0.021013553836271893
224567,0.03397201297957972
224568,0.05518885868570305
224569,0.021013553836271893
224570,0.022854231827830838
224571,0.02151513592475073
224572,0.09619198862761767
224573,0.021536226688363882
224574,0.03364196131009475
224575,0.021013553836271893
224576,0.042601910444335526
224577,0.021536226688363882
224578,0.02151513592475073
224579,0.021013553836271893
224580,0.030114515011156934
224581,0.021013553836271893
224582,0.021013553836271893
224583,0.022050003694448293
224584,0.021536226688363882
224585,0.02711062394707045
224586,0.021013553836271893
224587,0.021536226688363882
224588,0.021013553836271893
224589,0.021536226688363882
224590,0.0474510576512295
224591,0.038596634847449206
224592,0.044856664594553355
224593,0.02151513592475073
224594,0.021013553836271893
224595,0.022050003694448293
224596,0.021013553836271893
224597,0.021013553836271893
224598,0.02151513592475073
224599,0.04705743804196639
224600,0.02151513592475073
224601,0.021013553836271893
224602,0.02151513592475073
224603,0.044787576568636425
224604,0.02151513592475073
224605,0.021536226688363882
224606,0.02151513592475073
224607,0.06402617762924921
224608,0.06503028752069631
224609,0.021536226688363882
224610,0.021013553836271893
224611,0.022050003694448293
224612,0.021536226688363882
224613,0.021013553836271893
224614,0.021013553836271893
224615,0.021013553836271893
224616,0.021013553836271893
224617,0.021013553836271893
224618,0.030114515011156934
224619,0.04862444672581494
224620,0.021536226688363882
224621,0.021013553836271893
224622,0.04423362385651146
224623,0.02434439611060162
224624,0.02151513592475073
224625,0.021013553836271893
224626,0.02578637163698228
224627,0.046207459120199613
224628,0.022050003694448293
224629,0.021013553836271893
224630,0.021013553836271893
224631,0.02151513592475073
224632,0.03060092977557279
224633,0.021013553836271893
224634,0.12894816340153228
224635,0.0545070441255074
224636,0.02151513592475073
224637,0.04296438431214173
224638,0.029159017172095833
224639,0.021013553836271893
224640,0.021013553836271893
224641,0.021013553836271893
224642,0.02151513592475073
224643,0.04475877000599737
224644,0.021598572566905977
224645,0.021536226688363882
224646,0.021536226688363882
224647,0.021536226688363882
224648,0.021536226688363882
224649,0.021013553836271893
224650,0.025811538939975995
224651,0.021013553836271893
224652,0.029159017172095833
224653,0.022050003694448293
224654,0.021013553836271893
224655,0.021013553836271893
224656,0.021013553836271893
224657,0.021013553836271893
224658,0.021013553836271893
224659,0.02151513592475073
224660,0.021013553836271893
224661,0.02718548727040546
224662,0.021013553836271893
224663,0.06402617762924921
224664,0.021013553836271893
224665,0.024714226359785662
224666,0.021536226688363882
224667,0.030114515011156934
224668,0.022050003694448293
224669,0.04705743804196639
224670,0.021013553836271893
224671,0.05753379599502183
224672,0.07227876213999244
224673,0.021536226688363882
224674,0.021013553836271893
224675,0.022050003694448293
224676,0.021013553836271893
224677,0.13766437056684033
224678,0.034418905933698986
224679,0.021013553836271893
224680,0.023421592764908145
224681,0.021013553836271893
224682,0.02464352188440536
224683,0.02151513592475073
224684,0.02151513592475073
224685,0.022050003694448293
224686,0.04202047217013245
224687,0.021536226688363882
224688,0.026555299961655742
224689,0.021013553836271893
224690,0.04811521509789906
224691,0.021013553836271893
224692,0.022050003694448293
224693,0.021013553836271893
224694,0.021013553836271893
224695,0.0545070441255074
224696,0.021536226688363882
224697,0.021013553836271893
224698,0.021536226688363882
224699,0.030114515011156934
224700,0.02251734384572566
224701,0.05550141863337919
224702,0.045615740950145485
224703,0.03498805903885139
224704,0.021013553836271893
